date,time,s-sitename,s-computername,s-ip,s-port,cs-method,cs-uri-stem,cs-uri-query,c-ip,cs-username,cs-version,cs(User-Agent),cs(Referer),cs(Cookie),cs-host,sc-status,sc-substatus,sc-win32-status,sc-bytes,cs-bytes,time-taken,client-country,client-city,client-region,service_type,funnel_stage,conversion_flag,ai_chat_engaged,day_of_week,week_number
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,72.246.144.150,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) CriOS/18.0.880.0 Mobile/05X684 Safari/535.0",-,-,www.cybernova.co.bw,200,0,0,??,851,216,,Ndola,Southern Africa,Penetration Testing,consideration,yes,0,Saturday,11
2026-02-22,16:17:51,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,187.166.120.203,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,3844,886,41,,Johannesburg,Southern Africa,Network Security Audit,unknown,1,0,Sunday,8
2026-02-22,16:18:32,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,34.118.13.221,-,HTTP/1.1,"Mozilla/5.0 (Linux; Android 3.2.5) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/51.0.874.0 Safari/536.0",-,-,www.cybernova.co.bw,200,0,0,--,232,395,,Johannesburg,Southern Africa,Network Security Audit,interest,no,0,Sunday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,160.150.145.224,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.01; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,--,556,400,,Johannesburg,Southern Africa,Network Security Audit,consideration,1,0,Sunday,8
2026-02-22,16:19:51,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,92.154.209.79,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 3_2_2 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) FxiOS/17.2h3406.0 Mobile/40X996 Safari/532.2",-,-,www.cybernova.co.bw,200,0,0,766,181,475,,Johannesburg,Southern Africa,Network Security Audit,unknown,1,0,Sunday,8
2026-02-10,09:10:32,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,137.134.127.19,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_9 rv:4.0; ckb-IQ) AppleWebKit/533.9.5 (KHTML, like Gecko) Version/5.0.3 Safari/533.9.5",-,-,www.cybernova.co.bw,200,0,0,1218,178,375,,Cape Town,Southern Africa,Schedule Demo,,TRUE,0,Tuesday,7
2026-02-06,15:38:55,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,158.41.20.147,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/533.28.4 (KHTML, like Gecko) Version/5.0.3 Safari/533.28.4",-,-,www.cybernova.co.bw,200,0,0,,106,415,,Ndola,Southern Africa,AI Cyber Assistant,404,0,1,Friday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,223.85.78.51,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Win 9x 4.90; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,433,142,39,,Ndola,Southern Africa,AI Cyber Assistant,interest,0,1,Friday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,18.127.201.76,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.01; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,740,167,357,,Ndola,Southern Africa,AI Cyber Assistant,bounced,0,1,Friday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,125.52.88.27,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1 rv:3.0; the-NP) AppleWebKit/534.12.7 (KHTML, like Gecko) Version/5.1 Safari/534.12.7",-,-,www.cybernova.co.bw,200,0,0,407,514,423,,Bulawayo,Southern Africa,Network Security Audit,awareness,1,1,Thursday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,70.228.139.219,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; mk-MK) AppleWebKit/534.47.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6534.47.7",-,-,www.cybernova.co.bw,200,0,0,2054,731,432,,Swakopmund,Southern Africa,Network Security Audit,,0,1,Friday,8
2026-02-02,14:22:54,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,183.123.52.221,-,HTTP/1.1,Opera/9.28.(X11; Linux i686; ce-RU) Presto/2.9.163 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,,837,389,,Windhoek,Southern Africa,Penetration Testing,awareness,0,0,Monday,6
2026-02-14,12:45:26,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,50.95.57.145,-,HTTP/1.1,Opera/9.19.(Windows NT 6.2; ht-HT) Presto/2.9.172 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,error,906,206,,Cape Town,Southern Africa,,awareness,0,0,Saturday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,208.236.104.59,-,HTTP/1.1,Opera/8.52.(Windows NT 6.2; my-MM) Presto/2.9.170 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,error,321,428,,Cape Town,Southern Africa,,interest,0,0,Saturday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,141.43.14.212,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows 95; Trident/3.0),-,-,www.cybernova.co.bw,200,0,0,1843,835,425,,Lusaka,Southern Africa,Schedule Demo,,1,0,Wednesday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,111.61.133.255,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 5.01) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/30.0.805.0 Safari/532.0",-,-,www.cybernova.co.bw,200,0,0,2439,278,47,,Lusaka,Southern Africa,Schedule Demo,interest,1,0,Wednesday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,193.131.65.109,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows NT 5.0) AppleWebKit/532.38.4 (KHTML, like Gecko) Version/4.0.2 Safari/532.38.4",-,-,www.cybernova.co.bw,200,0,0,2695,532,196,,Lusaka,Southern Africa,,consideration,1,0,Wednesday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,119.211.221.216,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ga-IE) AppleWebKit/531.37.4 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6531.37.4",-,-,www.cybernova.co.bw,200,0,0,2079,947,240,,Lusaka,Southern Africa,Schedule Demo,exit,1,0,Wednesday,6
2026-02-16,12:57:56,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,74.234.2.3,-,HTTP/1.1,Opera/8.66.(X11; Linux x86_64; ks-IN) Presto/2.9.189 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,953,295,331,,Pretoria,Southern Africa,Network Security Audit,awareness,1,0,Monday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,147.124.9.39,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 5.0) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/46.0.895.0 Safari/531.1",-,-,www.cybernova.co.bw,200,0,0,4300,153,27,,Pretoria,Southern Africa,Network Security Audit,interest,NULL,0,Monday,8
2026-02-16,12:58:38,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,134.16.131.209,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_1) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/51.0.886.0 Safari/534.0",-,-,www.cybernova.co.bw,200,0,0,3020,752,189,,Pretoria,Southern Africa,Network Security Audit,,1,0,Monday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,181.107.159.34,-,HTTP/1.1,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1; rv:1.9.3.20) Gecko/5211-07-07 12:43:07 Firefox/3.6.20,-,-,www.cybernova.co.bw,200,0,0,4638,825,92,,Pretoria,Southern Africa,Network Security Audit,conversion,1,0,Monday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,64.95.153.142,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/25.0.828.0 Safari/533.2",-,-,www.cybernova.co.bw,200,0,0,error,261,413,,Johannesburg,Southern Africa,Penetration Testing,awareness,1,1,Sunday,9
2026-03-01,19:09:58,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,172.9.157.170,-,HTTP/1.1,Mozilla/5.0 (Windows 98; Win 9x 4.90; lt-LT; rv:1.9.2.20) Gecko/7935-02-17 02:44:37 Firefox/3.6.7,-,-,www.cybernova.co.bw,200,0,0,??,466,373,,Johannesburg,Southern Africa,,exit,1,1,Sunday,9
2026-03-01,19:10:59,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,39.140.55.152,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 4.0; Trident/5.0),-,-,www.cybernova.co.bw,200,0,0,1978,460,443,,Johannesburg,Southern Africa,Penetration Testing,consideration,1,1,Sunday,9
2026-03-01,19:10:52,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,106.129.23.183,-,HTTP/1.1,Opera/9.72.(X11; Linux x86_64; mag-IN) Presto/2.9.185 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,4271,200,442,,Johannesburg,Southern Africa,,conversion,1,1,Sunday,9
2026-03-04,09:52:54,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,74.11.44.189,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/535.47.2 (KHTML, like Gecko) Version/5.1 Safari/535.47.2",-,-,www.cybernova.co.bw,200,0,0,2159,692,335,,Lusaka,Southern Africa,Schedule Demo,awareness,0,0,Wednesday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,40.123.145.217,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; niu-NU) AppleWebKit/534.15.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B116 Safari/6534.15.1",-,-,www.cybernova.co.bw,200,0,0,1721,908,81,,Lusaka,Southern Africa,,interest,0,0,Wednesday,10
2026-03-04,09:53:34,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,69.52.40.205,-,HTTP/1.1,Opera/9.79.(X11; Linux x86_64; ts-ZA) Presto/2.9.172 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,4956,510,308,,Lusaka,Southern Africa,,bounced,0,0,Wednesday,10
2026-02-26,13:05:01,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,72.74.190.19,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/531.49.4 (KHTML, like Gecko) Version/5.0.5 Safari/531.49.4",-,-,www.cybernova.co.bw,200,0,0,2045,603,87,,Pretoria,Southern Africa,Penetration Testing,404,0,0,Thursday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,173.164.219.178,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 10.0; Trident/5.0),-,-,www.cybernova.co.bw,200,0,0,2097,864,281,,Bulawayo,Southern Africa,,awareness,0,0,Friday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,11.89.68.244,-,HTTP/1.1,Mozilla/5.0 (Android 1.5; Mobile; rv:29.0) Gecko/29.0 Firefox/29.0,-,-,www.cybernova.co.bw,200,0,0,3098,520,479,,Windhoek,Southern Africa,Schedule Demo,404,1,0,Saturday,13
2026-03-28,16:59:27,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,26.172.45.90,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows CE; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,4459,590,377,,Windhoek,Southern Africa,Schedule Demo,interest,1,0,Saturday,13
2026-03-28,17:00:40,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,57.187.180.139,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 11.0) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/51.0.869.0 Safari/533.0",-,-,www.cybernova.co.bw,200,0,0,3975,724,247,,Windhoek,Southern Africa,Schedule Demo,404,1,0,Saturday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,213.156.39.171,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows 95) AppleWebKit/533.44.5 (KHTML, like Gecko) Version/5.0.5 Safari/533.44.5",-,-,www.cybernova.co.bw,200,0,0,2472,916,470,,Windhoek,Southern Africa,,404,TRUE,0,Saturday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,83.191.115.29,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/43.0.876.0 Safari/536.1",-,-,www.cybernova.co.bw,200,0,0,N/A,816,460,,Cape Town,Southern Africa,,awareness,0,0,Tuesday,7
2026-02-10,16:55:07,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,81.5.191.146,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_6 rv:5.0; tcy-IN) AppleWebKit/535.14.4 (KHTML, like Gecko) Version/4.0 Safari/535.14.4",-,-,www.cybernova.co.bw,200,0,0,865,493,194,,Cape Town,Southern Africa,,bounced,0,0,Tuesday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,28.40.172.138,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6 rv:5.0; aa-DJ) AppleWebKit/533.36.3 (KHTML, like Gecko) Version/5.0 Safari/533.36.3",-,-,www.cybernova.co.bw,200,0,0,N/A,732,425,,Cape Town,Southern Africa,Network Security Audit,exit,0,0,Tuesday,7
2026-03-29,16:53:10,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,90.47.101.79,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/5.0),-,-,www.cybernova.co.bw,200,0,0,N/A,156,68,,Francistown,Southern Africa,,awareness,NULL,0,Sunday,13
2026-03-04,21:22:30,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,63.50.58.245,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_12_3) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/52.0.898.0 Safari/531.2",-,-,www.cybernova.co.bw,200,0,0,1124,660,292,,Francistown,Southern Africa,,404,1,1,Wednesday,10
2026-03-27,09:19:05,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,145.123.122.44,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; ia-FR) AppleWebKit/533.46.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B116 Safari/6533.46.3",-,-,www.cybernova.co.bw,200,0,0,1918,453,129,,Ndola,Southern Africa,Schedule Demo,404,0,0,Friday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,207.79.210.86,-,HTTP/1.1,Mozilla/5.0 (Windows NT 10.0; om-KE; rv:1.9.1.20) Gecko/2753-04-02 18:12:05 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,??,987,359,,Ndola,Southern Africa,,awareness,0,0,Tuesday,11
2026-03-10,10:20:53,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,122.33.113.187,-,HTTP/1.1,Opera/8.21.(Windows 98; hu-HU) Presto/2.9.181 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,3262,152,351,,Ndola,Southern Africa,AI Cyber Assistant,404,0,0,Tuesday,11
2026-03-10,10:21:47,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,78.23.252.11,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 4.0; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,4752,170,50,,Ndola,Southern Africa,,consideration,NULL,0,Tuesday,11
2026-02-22,20:22:13,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,54.206.12.71,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/62.0.861.0 Safari/536.0",-,-,www.cybernova.co.bw,200,0,0,1632,131,408,,Maun,Southern Africa,Penetration Testing,,0,0,Sunday,8
2026-02-22,20:22:39,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,19.99.223.13,-,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/6632-12-23 22:32:28 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,,414,347,,Maun,Southern Africa,Penetration Testing,exit,yes,0,Sunday,8
2026-02-22,20:22:57,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,2.134.125.89,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 10.0; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,1453,183,301,,Maun,Southern Africa,,consideration,yes,0,Sunday,8
2026-03-05,15:36:49,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,88.159.33.7,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.2; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,--,626,178,,Pretoria,Southern Africa,Penetration Testing,exit,no,0,Thursday,10
2026-03-05,15:37:16,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,221.49.135.129,-,HTTP/1.1,Mozilla/5.0 (Windows NT 5.01; csb-PL; rv:1.9.1.20) Gecko/2143-03-30 14:18:39 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,947,771,226,,Pretoria,Southern Africa,Penetration Testing,exit,0,0,Thursday,10
2026-02-06,07:56:44,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,7.231.38.229,-,HTTP/1.1,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_8; rv:1.9.2.20) Gecko/4991-08-19 21:47:06 Firefox/3.6.5,-,-,www.cybernova.co.bw,200,0,0,error,854,402,,Ndola,Southern Africa,Cyber Awareness Webinar,,0,0,Friday,6
2026-03-16,13:31:50,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,23.218.191.64,-,HTTP/1.1,Mozilla/5.0 (Windows 95; lo-LA; rv:1.9.2.20) Gecko/8991-09-20 02:23:36 Firefox/10.0,-,-,www.cybernova.co.bw,200,0,0,4986,928,130,,Harare,Southern Africa,Schedule Demo,unknown,0,0,Monday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,220.92.147.120,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2_1 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) CriOS/34.0.899.0 Mobile/80K060 Safari/536.2",-,-,www.cybernova.co.bw,200,0,0,error,791,45,,Harare,Southern Africa,Schedule Demo,interest,0,0,Monday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,203.197.20.228,-,HTTP/1.1,Opera/8.31.(X11; Linux x86_64; byn-ER) Presto/2.9.169 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,2138,221,252,,Gaborone,Southern Africa,,,TRUE,1,Thursday,7
2026-02-12,10:19:36,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,147.78.146.128,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows 95) AppleWebKit/531.32.3 (KHTML, like Gecko) Version/5.0.2 Safari/531.32.3",-,-,www.cybernova.co.bw,200,0,0,4478,299,448,,Gaborone,Southern Africa,Cyber Awareness Webinar,interest,1,1,Thursday,7
2026-02-16,18:03:25,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,27.39.240.92,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) CriOS/38.0.881.0 Mobile/60K998 Safari/532.2",-,-,www.cybernova.co.bw,200,0,0,376,366,158,,Francistown,Southern Africa,Cyber Awareness Webinar,unknown,0,0,Monday,8
2026-02-16,18:03:38,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,219.115.133.68,-,HTTP/1.1,Mozilla/5.0 (Android 4.2.1; Mobile; rv:6.0) Gecko/6.0 Firefox/6.0,-,-,www.cybernova.co.bw,200,0,0,error,772,39,,Francistown,Southern Africa,Cyber Awareness Webinar,interest,0,0,Monday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,88.176.144.91,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Trident/3.0),-,-,www.cybernova.co.bw,200,0,0,3541,193,103,,Lusaka,Southern Africa,,awareness,yes,1,Saturday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,7.100.202.186,-,HTTP/1.1,Opera/8.46.(X11; Linux i686; hi-IN) Presto/2.9.163 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,--,626,134,,Harare,Southern Africa,Cyber Awareness Webinar,404,1,0,Tuesday,13
2026-03-24,08:43:01,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,58.255.174.117,-,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/6054-09-18 02:17:13 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,error,688,425,,Harare,Southern Africa,Cyber Awareness Webinar,interest,maybe,0,Tuesday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,153.18.12.154,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.01; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,4490,943,74,,Harare,Southern Africa,Cyber Awareness Webinar,bounced,1,0,Tuesday,13
2026-03-24,08:43:50,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,40.182.91.234,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/33.0.876.0 Safari/531.0",-,-,www.cybernova.co.bw,200,0,0,3621,384,173,,Harare,Southern Africa,,conversion,yes,0,Tuesday,13
2026-02-24,19:13:05,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,187.208.157.71,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 5_1_1 like Mac OS X) AppleWebKit/534.0 (KHTML, like Gecko) CriOS/30.0.884.0 Mobile/44M854 Safari/534.0",-,-,www.cybernova.co.bw,200,0,0,3731,778,226,,Windhoek,Southern Africa,Schedule Demo,awareness,0,0,Tuesday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,79.37.217.189,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_1 rv:2.0; tr-TR) AppleWebKit/533.43.6 (KHTML, like Gecko) Version/4.0.5 Safari/533.43.6",-,-,www.cybernova.co.bw,200,0,0,1085,429,339,,Lusaka,Southern Africa,Schedule Demo,bounced,no,0,Wednesday,10
2026-02-18,09:17:27,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,156.250.138.55,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 11.0; Trident/5.0),-,-,www.cybernova.co.bw,200,0,0,2815,343,104,,Cape Town,Southern Africa,Schedule Demo,awareness,maybe,0,Wednesday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,210.210.9.40,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 11.0; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,--,635,426,,Ndola,Southern Africa,AI Cyber Assistant,awareness,no,0,Monday,6
2026-02-02,11:11:47,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,130.6.216.247,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; sid-ET) AppleWebKit/533.36.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6533.36.2",-,-,www.cybernova.co.bw,200,0,0,4438,556,382,,Ndola,Southern Africa,,interest,NULL,0,Monday,6
2026-02-02,11:11:55,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,156.24.96.195,-,HTTP/1.1,Opera/9.13.(X11; Linux x86_64; lt-LT) Presto/2.9.176 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,error,673,134,,Ndola,Southern Africa,AI Cyber Assistant,consideration,1,0,Monday,6
2026-02-02,11:12:49,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,142.217.151.37,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_7 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) CriOS/50.0.818.0 Mobile/90R510 Safari/532.2",-,-,www.cybernova.co.bw,200,0,0,2278,782,168,,Ndola,Southern Africa,AI Cyber Assistant,conversion,1,0,Monday,6
2026-03-12,08:31:37,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,82.221.7.38,-,HTTP/1.1,"Mozilla/5.0 (Linux; Android 8.1.0) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/53.0.878.0 Safari/535.2",-,-,www.cybernova.co.bw,200,0,0,--,780,111,,Bulawayo,Southern Africa,Cyber Awareness Webinar,404,0,0,Thursday,11
